ID,item_cnt_month
103028,0.75850934
103029,0.8092064
103030,0.209208
103031,2.0013032
103032,6.0899916
103033,1.9048446
103034,0.6221065
103035,0.6962592
103036,0.62390375
103037,3.7000065
103038,0.0
103039,0.5663059
103040,0.032063298
103041,1.003082
103042,0.62390375
103043,0.61503774
103044,0.47068855
103045,0.20156634
103046,0.63558954
103047,0.5446493
103048,0.45924813
103049,0.6997554
103050,0.0
103051,0.0480605
103052,0.5964385
103053,0.5446493
103054,1.4978167
103055,4.874703
103056,20.0
103057,0.51638585
103058,0.64621145
103059,0.7429933
103060,0.6700645
103061,0.5446493
103062,0.59950733
103063,0.66028094
103064,0.02925344
103065,0.74872917
103066,0.5706677
103067,0.8203154
103068,0.5446493
103069,0.8078348
103070,0.712713
103071,0.5941192
103072,0.31106836
103073,0.67266
103074,0.8044337
103075,1.0294049
103076,0.27489832
103077,0.64669216
103078,0.64669216
103079,0.45115274
103080,0.64621145
103081,0.5446493
103082,0.9238279
103083,0.9813039
103084,1.7452033
103085,3.066963
103086,0.5493584
103087,0.0
103088,0.1575274
103089,0.0630104
103090,0.42038003
103091,1.0258703
103092,0.16282652
103093,0.6069976
103094,14.885
103095,0.60377014
103096,0.0
103097,1.1658034
103098,0.5446493
103099,0.64046925
103100,0.26254442
103101,2.1350603
103102,1.0451808
103103,1.7926106
103104,0.71420825
103105,0.10461416
103106,0.5446493
103107,0.6612252
103108,0.6966334
103109,0.59950733
103110,0.7685456
103111,0.44479606
103112,0.8220679
103113,0.6282171
103114,0.94928515
103115,1.7593951
103116,0.61503774
103117,0.62390375
103118,1.0187294
103119,3.8921912
103120,0.45020685
103121,2.051854
103122,0.3731786
103123,0.62390375
103124,0.27620828
103125,0.70591956
103126,0.5956403
103127,0.6282171
103128,0.64634687
103129,0.7529994
103130,0.5540958
103131,0.62390375
103132,0.75850934
103133,0.6021801
103134,0.6619847
103135,0.6619847
103136,0.75850934
103137,0.6758737
103138,0.530026
103139,0.8092064
103140,0.51744914
103141,0.6178323
103142,0.54251313
103143,0.5666932
103144,0.6261428
103145,0.66947526
103146,0.35732767
103147,0.5446493
103148,0.51638585
103149,0.92881286
103150,0.5670828
103151,2.2562618
103152,0.5532044
103153,0.94302356
103154,0.77564126
103155,0.5670828
103156,0.42687896
103157,0.0
103158,0.0
103159,0.8078348
103160,0.56757444
103161,0.6640635
103162,0.6261428
103163,0.5964385
103164,0.64046925
103165,0.59950733
103166,0.5446493
103167,0.6973535
103168,1.0253899
103169,0.6997554
103170,0.67491996
103171,0.5941192
103172,0.5862785
103173,2.1441126
103174,0.5862785
103175,0.5862785
103176,0.5862785
103177,0.5862785
103178,0.5941192
103179,0.47984126
103180,0.5917984
103181,0.64046925
103182,0.5670828
103183,0.6819437
103184,3.6288836
103185,0.29963112
103186,0.65826625
103187,0.5446493
103188,2.8268049
103189,0.59950733
103190,0.6323191
103191,0.9369483
103192,0.62390375
103193,0.63218725
103194,0.7529994
103195,0.6323191
103196,0.5226504
103197,1.495155
103198,0.5829745
103199,0.58400327
103200,0.24330565
103201,0.5540958
103202,0.5577698
103203,1.1320649
103204,0.64669216
103205,0.0
103206,0.59269154
103207,0.56757444
103208,0.5670828
103209,0.6396444
103210,0.9748401
103211,0.9480193
103212,0.5660832
103213,0.54198384
103214,0.99716204
103215,0.5422771
103216,0.56098115
103217,0.64357233
103218,0.7284606
103219,0.62833333
103220,1.0132248
103221,1.9338032
103222,0.6070816
103223,0.5964385
103224,0.6158445
103225,0.5446493
103226,0.6070816
103227,0.5446493
103228,0.5581871
103229,0.71576613
103230,1.6587127
103231,0.6800514
103232,0.84738374
103233,0.81038505
103234,0.7150414
103235,0.54100907
103236,0.3076123
103237,0.95086426
103238,0.5446493
103239,0.5446493
103240,0.67266
103241,0.42996132
103242,2.3142338
103243,0.51638585
103244,0.6997554
103245,0.5242471
103246,0.46926025
103247,0.51419073
103248,0.58568853
103249,0.5941192
103250,0.65826625
103251,0.7781804
103252,4.621192
103253,0.64669216
103254,0.64669216
103255,0.6781588
103256,0.6080565
103257,0.61807716
103258,1.0451035
103259,1.0451035
103260,1.0451035
103261,0.61503774
103262,0.61503774
103263,1.0251532
103264,0.673074
103265,0.71252614
103266,0.67266
103267,0.03528999
103268,0.56757444
103269,0.578238
103270,0.44431567
103271,0.7150414
103272,1.9535494
103273,0.67588264
103274,0.9238279
103275,0.6700645
103276,0.6158445
103277,0.5446493
103278,0.64669216
103279,0.5446493
103280,0.54367954
103281,0.8929106
103282,0.73703796
103283,1.102914
103284,0.21242866
103285,0.7758559
103286,0.4013384
103287,0.656311
103288,0.72063893
103289,0.52581877
103290,0.6619847
103291,0.115993366
103292,0.7150414
103293,0.5446493
103294,0.6617342
103295,0.76929235
103296,1.9817653
103297,0.5941192
103298,0.87034565
103299,3.0930164
103300,0.78819215
103301,0.3212141
103302,0.6800743
103303,0.59950733
103304,1.1126345
103305,0.0
103306,1.4352264
103307,0.25944713
103308,0.51638585
103309,1.4834102
103310,1.831552
103311,0.5862785
103312,0.7021152
103313,0.31106836
103314,0.48381582
103315,0.5446493
103316,0.51638585
103317,0.6093314
103318,0.63157207
103319,3.0974138
103320,0.59950733
103321,0.58568853
103322,0.5446493
103323,0.5941192
103324,0.5941192
103325,1.1033382
103326,0.6021801
103327,0.6401861
103328,0.9649075
103329,0.60816246
103330,1.6452161
103331,0.65826625
103332,0.0
103333,0.61027557
103334,0.030860124
103335,0.69547206
103336,0.6026377
103337,0.6219088
103338,0.6146436
103339,1.4118155
103340,0.64625835
103341,0.64625835
103342,0.80274487
103343,0.6418635
103344,1.5874431
103345,0.3715584
103346,0.64625835
103347,0.5862785
103348,0.40989804
103349,0.4825433
103350,2.8025832
103351,0.94302356
103352,0.5446493
103353,0.4293006
103354,0.514419
103355,0.59950733
103356,0.68683696
103357,0.6261428
103358,0.5964385
103359,0.619262
103360,0.5446493
103361,0.51638585
103362,0.6093314
103363,0.6527779
103364,0.42183053
103365,0.8899533
103366,4.097182
103367,0.70346755
103368,0.638626
103369,0.5446493
103370,0.5446493
103371,0.5670828
103372,0.95086426
103373,0.9238279
103374,0.5941192
103375,0.5941192
103376,0.4843109
103377,1.0150111
103378,0.6800514
103379,0.4639302
103380,0.49335733
103381,0.51638585
103382,1.9802257
103383,0.9813226
103384,2.0800185
103385,1.4916136
103386,0.7500619
103387,0.6144478
103388,0.79115915
103389,3.7625308
103390,0.6323191
103391,0.62390375
103392,0.71145713
103393,4.755945
103394,0.56757444
103395,7.62452
103396,0.5446493
103397,0.6570521
103398,0.6938327
103399,0.8255227
103400,0.5446493
103401,0.9085023
103402,0.5029269
103403,0.7190178
103404,0.62390375
103405,0.6184287
103406,1.0398314
103407,0.75850934
103408,0.62757736
103409,0.6147367
103410,0.35748845
103411,0.7808307
103412,1.0187294
103413,0.61715853
103414,0.6503579
103415,0.6619847
103416,0.5114291
103417,0.60471594
103418,0.6503579
103419,0.3504512
103420,0.64046925
103421,0.59950733
103422,0.45675337
103423,0.35537755
103424,0.65826625
103425,0.5862785
103426,0.5446493
103427,0.5786493
103428,0.54676074
103429,0.71576613
103430,0.5862785
103431,0.89703715
103432,0.5446493
103433,0.5941192
103434,1.9338032
103435,0.8078348
103436,0.5862785
103437,0.67266
103438,0.5862785
103439,0.5862785
103440,0.94302356
103441,0.5862785
103442,0.5406493
103443,0.6997554
103444,0.5446493
103445,0.5352905
103446,0.5446493
103447,0.5186467
103448,0.50868624
103449,0.6973535
103450,0.5446493
103451,0.64046925
103452,0.87172425
103453,0.5941192
103454,0.5446493
103455,0.5446493
103456,0.5941192
103457,0.5964385
103458,0.8294936
103459,1.6869762
103460,0.67588264
103461,0.4433798
103462,1.0208083
103463,0.6261428
103464,0.78966385
103465,0.74872917
103466,0.6261428
103467,0.5446493
103468,0.59706736
103469,0.6800743
103470,1.0565002
103471,0.6243185
103472,0.621664
103473,0.5446493
103474,0.35585162
103475,0.5862785
103476,0.9238279
103477,0.70845014
103478,0.621664
103479,0.91261655
103480,0.6997554
103481,0.8174618
103482,0.51638585
103483,0.5446493
103484,0.51638585
103485,0.50288916
103486,0.5670828
103487,1.0451808
103488,0.4967912
103489,0.64046925
103490,0.6924394
103491,0.68744177
103492,0.6640635
103493,0.51866776
103494,0.5446493
103495,0.5941192
103496,0.5964385
103497,3.5292203
103498,0.48279372
103499,0.5862785
103500,0.64046925
103501,0.56757444
103502,0.5446493
103503,0.49360147
103504,0.58568853
103505,0.6261428
103506,0.5661448
103507,0.5446493
103508,0.86848974
103509,0.58568853
103510,0.56555474
103511,0.58568853
103512,0.94302356
103513,0.5446493
103514,0.9238279
103515,0.5446493
103516,0.621664
103517,1.5372423
103518,0.5862785
103519,0.58568853
103520,0.5446493
103521,0.5446493
103522,0.40344158
103523,0.5941192
103524,1.0294049
103525,0.9238279
103526,0.5862785
103527,0.59950733
103528,0.5941192
103529,0.82808757
103530,0.5941192
103531,0.59950733
103532,0.8239264
103533,1.0451808
103534,0.5862785
103535,0.5446493
103536,0.8044337
103537,0.6640635
103538,0.5422771
103539,0.7244092
103540,0.64669216
103541,0.64669216
103542,0.64669216
103543,0.6396444
103544,0.62390375
103545,0.62390375
103546,0.62390375
103547,0.9444004
103548,1.0607089
103549,0.9444004
103550,0.67588264
103551,0.628807
103552,4.10475
103553,0.5964385
103554,2.8039868
103555,1.9056967
103556,0.5862785
103557,0.67588264
103558,0.70202154
103559,0.619262
103560,0.6597107
103561,0.51638585
103562,0.5670828
103563,0.5446493
103564,0.5446493
103565,0.733539
103566,0.65272826
103567,0.6070816
103568,0.67588264
103569,0.5862785
103570,0.2634875
103571,0.2634875
103572,0.5446493
103573,3.873913
103574,0.0
103575,1.8321811
103576,0.62390375
103577,0.70639205
103578,0.7810141
103579,0.6228785
103580,0.62390375
103581,1.003082
103582,0.5540958
103583,0.56015354
103584,0.0
103585,0.62390375
103586,0.62390375
103587,0.4448988
103588,0.62390375
103589,3.969846
103590,0.5956403
103591,0.5956403
103592,0.62390375
103593,0.5577698
103594,0.6021801
103595,0.6800743
103596,1.6869762
103597,0.5446493
103598,0.59950733
103599,0.5446493
103600,0.6261428
103601,0.5941192
103602,0.6800514
103603,0.5446493
103604,0.5670828
103605,0.5862785
103606,0.5446493
103607,0.5446493
103608,0.6675002
103609,0.5964385
103610,0.5964385
103611,0.5446493
103612,0.5446493
103613,0.65524733
103614,0.65272826
103615,0.9238279
103616,0.48279372
103617,0.51638585
103618,0.679144
103619,0.65272826
103620,0.9787079
103621,0.56217074
103622,0.8657637
103623,0.5446493
103624,0.5446493
103625,0.5446493
103626,0.5670828
103627,0.49077374
103628,2.9322145
103629,0.5446493
103630,1.0008426
103631,0.5446493
103632,0.62288004
103633,2.8382142
103634,0.5446493
103635,0.5862785
103636,0.5862785
103637,0.6640635
103638,0.79019153
103639,0.5446493
103640,0.9238279
103641,0.5446493
103642,0.6158445
103643,0.51638585
103644,0.59950733
103645,0.5446493
103646,0.5941192
103647,0.6949749
103648,0.59950733
103649,0.95086426
103650,0.5446493
103651,0.63791406
103652,0.6965739
103653,0.4639302
103654,0.5670828
103655,0.3845637
103656,0.48566243
103657,0.6158445
103658,0.56757444
103659,0.6978376
103660,0.5862785
103661,0.54676074
103662,0.5446493
103663,0.5446493
103664,0.4800843
103665,1.6587127
103666,0.5862785
103667,0.5446493
103668,0.39208725
103669,0.59950733
103670,0.6997554
103671,0.60816246
103672,0.80732185
103673,0.5862785
103674,0.76195747
103675,1.502151
103676,0.5446493
103677,0.50669706
103678,0.66684175
103679,0.5670828
103680,0.66684175
103681,0.65735936
103682,0.53610337
103683,0.5862785
103684,0.65272826
103685,0.9238279
103686,2.7620084
103687,0.98288786
103688,0.6261428
103689,0.65826625
103690,0.5941192
103691,0.8556512
103692,0.5446493
103693,0.5941192
103694,0.6261428
103695,0.60186815
103696,0.5446493
103697,0.8078348
103698,0.6589098
103699,1.6243703
103700,0.0
103701,0.7867729
103702,0.547874
103703,0.67768085
103704,0.47210476
103705,0.47210476
103706,0.5465534
103707,5.327172
103708,0.098550625
103709,0.120630816
103710,0.5079825
103711,0.2100225
103712,0.6280449
103713,5.327172
103714,0.84708625
103715,0.8092064
103716,0.41902456
103717,0.64625835
103718,0.59479713
103719,0.64625835
103720,0.3715584
103721,0.37995633
103722,0.64625835
103723,0.64625835
103724,0.5371665
103725,0.90711254
103726,0.71021336
103727,0.6892302
103728,0.6892302
103729,0.6377689
103730,0.6892302
103731,0.6892302
103732,0.64625835
103733,1.9303987
103734,0.8526765
103735,0.6444526
103736,1.0926129
103737,0.0
103738,0.47749358
103739,0.64625835
103740,0.617995
103741,0.73703796
103742,0.5941192
103743,0.5446493
103744,0.6093314
103745,0.5446493
103746,0.47249368
103747,0.5493584
103748,0.5446493
103749,0.6640635
103750,0.5670828
103751,0.5670828
103752,0.5670828
103753,4.6757693
103754,4.7243657
103755,0.9243195
103756,0.5446493
103757,0.6997554
103758,0.5446493
103759,0.5446493
103760,0.59950733
103761,0.6997554
103762,0.5941192
103763,1.6869762
103764,0.65826625
103765,0.59718305
103766,0.5670828
103767,0.6640635
103768,0.59950733
103769,0.5670828
103770,0.5446493
103771,0.5941192
103772,0.79019153
103773,0.5964385
103774,0.8239264
103775,0.5941192
103776,0.56757444
103777,1.6869762
103778,0.77720535
103779,0.48625267
103780,0.55398375
103781,0.5941192
103782,0.6261428
103783,0.5446493
103784,0.36189064
103785,2.0869155
103786,0.67588264
103787,0.0
103788,2.1441126
103789,0.66951364
103790,0.5446493
103791,0.20127556
103792,0.621664
103793,0.4603635
103794,0.5446493
103795,1.6869762
103796,0.9238279
103797,0.65648
103798,0.61459774
103799,0.9846591
103800,0.619262
103801,1.8067008
103802,0.25944713
103803,0.5446493
103804,0.0
103805,0.5670828
103806,0.58568853
103807,0.5446493
103808,2.823187
103809,0.89556444
103810,0.51638585
103811,0.5446493
103812,0.65826625
103813,0.6912907
103814,0.51638585
103815,0.51638585
103816,0.5446493
103817,0.5964385
103818,0.4433798
103819,0.50868624
103820,0.6158445
103821,0.6261428
103822,0.60468537
103823,0.7936861
103824,1.0070666
103825,0.5446493
103826,0.51638585
103827,0.6174392
103828,0.69842756
103829,0.6243185
103830,0.51638585
103831,0.51638585
103832,0.51638585
103833,0.619262
103834,0.5606564
103835,0.9238279
103836,0.89784646
103837,0.5941192
103838,0.9243195
103839,0.5446493
103840,0.6675002
103841,0.5941192
103842,0.56757444
103843,0.92940295
103844,0.5446493
103845,0.5446493
103846,0.8078348
103847,0.6973535
103848,0.25944713
103849,1.3080922
103850,0.62250483
103851,0.5446493
103852,0.56757444
103853,0.5862785
103854,0.5446493
103855,0.5862785
103856,0.61503774
103857,0.7737174
103858,0.6228785
103859,0.5956403
103860,1.495155
103861,0.9717828
103862,0.62390375
103863,0.62390375
103864,0.62390375
103865,0.6021801
103866,1.00677
103867,0.7176808
103868,0.61503774
103869,0.6860405
103870,0.72972345
103871,0.18105361
103872,0.6860405
103873,0.5540958
103874,0.6228785
103875,0.9342353
103876,0.4448988
103877,0.63679266
103878,0.59633374
103879,0.63401437
103880,0.7228561
103881,0.6860405
103882,0.62390375
103883,1.003082
103884,0.34699947
103885,0.6860405
103886,0.5540958
103887,1.0476276
103888,0.55272955
103889,0.5540958
103890,0.98135865
103891,2.4374135
103892,0.50288916
103893,0.65826625
103894,1.9664248
103895,0.33031526
103896,0.51638585
103897,0.9238279
103898,0.5964385
103899,1.5156515
103900,1.8786575
103901,0.5670828
103902,0.5862785
103903,0.5941192
103904,0.4433798
103905,0.6407847
103906,0.6320611
103907,0.5941192
103908,0.51638585
103909,1.2089385
103910,0.65652156
103911,0.64792514
103912,0.6322028
103913,0.5956403
103914,0.5829745
103915,0.62390375
103916,1.003082
103917,0.54736054
103918,0.64669216
103919,0.6419556
103920,0.6559477
103921,0.58716637
103922,0.8277746
103923,0.50288916
103924,0.6641846
103925,0.50288916
103926,0.5446493
103927,1.6869762
103928,0.7292174
103929,0.9238279
103930,0.6484659
103931,0.59134924
103932,0.6282171
103933,1.6949841
103934,0.6962592
103935,0.45020685
103936,0.673074
103937,0.5540958
103938,0.5114291
103939,0.070287324
103940,0.6589466
103941,0.64466166
103942,0.30893892
103943,0.5422771
103944,1.2270523
103945,1.01684
103946,0.57552004
103947,0.65826625
103948,0.59950733
103949,0.3409416
103950,0.60033596
103951,2.0405693
103952,0.5670828
103953,0.621664
103954,0.5540958
103955,0.62390375
103956,1.0235738
103957,0.5319056
103958,0.75588363
103959,0.5446493
103960,0.5446493
103961,0.5446493
103962,0.5446493
103963,0.5446493
103964,0.658094
103965,0.40978768
103966,0.5964385
103967,0.6946504
103968,0.5670828
103969,0.5862785
103970,0.5446493
103971,0.71165633
103972,1.0242448
103973,0.5941192
103974,0.59950733
103975,0.5446493
103976,0.50288916
103977,0.5446493
103978,0.4433798
103979,0.98288786
103980,0.7358393
103981,0.70626825
103982,0.5446493
103983,0.5862785
103984,0.6997554
103985,0.5670828
103986,0.50288916
103987,0.686218
103988,0.0
103989,0.5446493
103990,0.9562522
103991,0.22052619
103992,0.5862785
103993,0.79393595
103994,0.65826625
103995,0.6800743
103996,0.25944713
103997,0.5446493
103998,0.40989804
103999,0.8833196
104000,0.5941192
104001,0.5862785
104002,0.6675002
104003,0.48486796
104004,0.6261428
104005,0.6997554
104006,0.4795582
104007,0.658139
104008,0.7314592
104009,0.6619847
104010,0.4685261
104011,0.8092064
104012,0.4685261
104013,0.84708625
104014,0.7867729
104015,0.8092064
104016,1.0409386
104017,0.75850934
104018,0.75850934
104019,0.8175904
104020,0.6341687
104021,0.5446493
104022,0.60816246
104023,0.76406914
104024,0.782703
104025,0.60816246
104026,0.49242377
104027,0.6221065
104028,0.6459562
104029,0.64625835
104030,0.64625835
104031,0.64625835
104032,0.8175904
104033,0.64625835
104034,0.59479713
104035,0.59479713
104036,0.5571206
104037,0.80139256
104038,0.62658006
104039,0.59479713
104040,0.59479713
104041,0.59479713
104042,0.6178323
104043,0.6892302
104044,0.6377689
104045,0.6377689
104046,0.6377689
104047,1.0684085
104048,0.64206034
104049,0.6377689
104050,0.6419247
104051,0.6377689
104052,0.6892302
104053,0.6377689
104054,0.6892302
104055,0.6377689
104056,0.6377689
104057,0.6892302
104058,0.6377689
104059,0.6047434
104060,0.6686919
104061,0.7867729
104062,0.9257317
104063,0.7867729
104064,1.1659511
104065,0.7867729
104066,0.46219802
104067,0.0
104068,0.69547206
104069,0.6377689
104070,0.64206034
104071,0.71576613
104072,0.621664
104073,0.5670828
104074,0.3604609
104075,0.6401861
104076,0.63767475
104077,0.5670828
104078,0.51638585
104079,0.6036961
104080,0.5446493
104081,0.5446493
104082,0.5446493
104083,0.5446493
104084,0.33816943
104085,0.7679082
104086,0.5941192
104087,1.2273779
104088,1.2123958
104089,0.8556512
104090,0.8556512
104091,0.7575937
104092,0.46735328
104093,0.93577385
104094,0.60816246
104095,0.60816246
104096,0.20169444
104097,0.621664
104098,0.67266
104099,0.67266
104100,0.60816246
104101,0.621664
104102,0.5485157
104103,0.7867729
104104,0.7867729
104105,0.7867729
104106,2.2986572
104107,0.6316375
104108,0.6514352
104109,0.6589466
104110,0.7867729
104111,0.7867729
104112,0.5114291
104113,0.61493355
104114,0.4385624
104115,0.6830866
104116,0.7644989
104117,0.7867729
104118,0.6619847
104119,0.4563328
104120,0.9678607
104121,0.6589466
104122,0.41169634
104123,0.78094655
104124,0.71341646
104125,0.6514352
104126,0.83203614
104127,2.9919994
104128,0.75850934
104129,0.6619847
104130,0.6589466
104131,0.8017331
104132,1.1376876
104133,0.74567103
104134,0.86156255
104135,0.7867729
104136,0.4685261
104137,0.65524733
104138,0.8092064
104139,0.7867729
104140,0.56202644
104141,0.5446493
104142,0.6407847
104143,0.5941192
104144,0.67491996
104145,0.54676074
104146,0.576603
104147,1.6905692
104148,0.7837184
104149,0.5446493
104150,0.51638585
104151,0.51638585
104152,0.5446493
104153,0.5670828
104154,0.2883807
104155,0.51866776
104156,0.5446493
104157,0.51638585
104158,0.5446493
104159,0.5862785
104160,0.51638585
104161,0.5670828
104162,0.51638585
104163,0.5446493
104164,0.621664
104165,0.5446493
104166,0.5670828
104167,0.51638585
104168,0.5964385
104169,0.5446493
104170,0.51866776
104171,0.5941192
104172,0.54676074
104173,0.5941192
104174,0.51638585
104175,0.6997554
104176,0.39630064
104177,0.6407847
104178,1.9055398
104179,0.6261428
104180,0.5446493
104181,0.5446493
104182,0.5446493
104183,0.5862785
104184,0.621664
104185,0.6641846
104186,0.5446493
104187,0.5446493
104188,0.50288916
104189,0.7936861
104190,0.5446493
104191,0.66028094
104192,0.6640635
104193,0.6407847
104194,0.5941192
104195,0.5446493
104196,0.7204763
104197,0.6261428
104198,0.9238279
104199,0.5862785
104200,1.0150111
104201,0.70626825
104202,0.5786493
104203,0.5670828
104204,0.5446493
104205,0.6973535
104206,0.5446493
104207,0.6997554
104208,0.42697316
104209,0.67266
104210,0.5446493
104211,0.58568853
104212,0.58568853
104213,0.402785
104214,1.4474682
104215,0.5446493
104216,0.70626825
104217,0.5941192
104218,0.5941192
104219,0.58568853
104220,0.70346755
104221,0.6626281
104222,1.9056967
104223,0.8820679
104224,0.70825547
104225,0.51638585
104226,0.5862785
104227,0.6026634
104228,0.6978376
104229,0.5446493
104230,0.65826625
104231,0.5941192
104232,0.70626825
104233,0.6158445
104234,0.65648
104235,0.25944713
104236,0.25944713
104237,0.5941192
104238,0.6320611
104239,0.5446493
104240,0.51638585
104241,0.50288916
104242,0.44479606
104243,0.5446493
104244,0.6320611
104245,0.71576613
104246,0.5446493
104247,0.59950733
104248,1.0368191
104249,0.9389328
104250,0.9238279
104251,0.5670828
104252,0.51638585
104253,0.5446493
104254,0.50288916
104255,0.51638585
104256,0.5941192
104257,0.46269095
104258,0.5446493
104259,0.51866776
104260,0.5941192
104261,0.51638585
104262,0.6997554
104263,0.6430034
104264,1.9056967
104265,0.51638585
104266,0.6070816
104267,0.51638585
104268,0.5446493
104269,0.51638585
104270,0.5964385
104271,0.5670828
104272,0.59950733
104273,0.51638585
104274,0.51638585
104275,0.5964385
104276,0.5446493
104277,0.6070816
104278,0.51638585
104279,0.6341687
104280,0.6973535
104281,0.6652947
104282,0.5679487
104283,0.5446493
104284,0.5446493
104285,0.48279372
104286,0.25944713
104287,0.66684175
104288,0.51638585
104289,0.5446493
104290,0.621664
104291,0.9238279
104292,0.59950733
104293,0.89556444
104294,0.56757444
104295,0.5446493
104296,0.67266
104297,0.35585162
104298,0.621664
104299,0.5670828
104300,0.5720678
104301,0.5862785
104302,0.5446493
104303,0.42697316
104304,0.5941192
104305,0.5941192
104306,0.42988327
104307,0.50288916
104308,0.5720678
104309,0.7144793
104310,0.56757444
104311,0.658094
104312,0.5446493
104313,0.90202826
104314,0.5532044
104315,0.6407847
104316,0.5941192
104317,0.65826625
104318,0.6887927
104319,0.5862785
104320,0.5446493
104321,0.63791406
104322,0.5446493
104323,0.5862785
104324,0.5446493
104325,0.5446493
104326,0.5446493
104327,0.58568853
104328,0.56882185
104329,0.67133605
104330,0.30242583
104331,0.56098115
104332,0.4829811
104333,0.5786016
104334,0.77919567
104335,0.64669216
104336,0.51808995
104337,1.0451035
104338,1.0451035
104339,0.64669216
104340,0.5941192
104341,0.77846277
104342,0.3300588
104343,0.5446493
104344,0.51638585
104345,0.5446493
104346,0.5862785
104347,0.2634875
104348,0.5446493
104349,0.5446493
104350,1.4639723
104351,0.35537755
104352,0.65826625
104353,0.8323487
104354,0.5446493
104355,0.56757444
104356,0.56757444
104357,0.56757444
104358,0.56757444
104359,0.54676074
104360,0.56757444
104361,0.60552555
104362,0.64669216
104363,0.70664465
104364,1.6283996
104365,0.7798466
104366,0.5670828
104367,0.5941192
104368,0.76624167
104369,0.48727828
104370,0.94302356
104371,0.5941192
104372,0.59950733
104373,0.5941192
104374,0.6640635
104375,0.64046925
104376,0.5446493
104377,0.5244653
104378,0.5670828
104379,0.5941192
104380,0.6997554
104381,0.7427778
104382,0.6243185
104383,0.5941192
104384,0.6158445
104385,0.95086426
104386,0.65826625
104387,0.59950733
104388,0.5941192
104389,0.5941192
104390,0.5941192
104391,0.54676074
104392,0.5862785
104393,0.5446493
104394,0.70529354
104395,0.5862785
104396,0.35732767
104397,0.8892846
104398,0.51604664
104399,0.5862785
104400,0.9238279
104401,0.58568853
104402,0.5446493
104403,0.54676074
104404,0.35732767
104405,0.58568853
104406,0.5446493
104407,0.5941192
104408,0.5446493
104409,0.67588264
104410,0.5446493
104411,0.5862785
104412,0.5862785
104413,0.18525286
104414,0.6623683
104415,0.67266
104416,0.5862785
104417,0.8255227
104418,0.56757444
104419,0.5941192
104420,0.5941192
104421,0.5446493
104422,0.5941192
104423,0.5941192
104424,0.5941192
104425,0.79019153
104426,0.5446493
104427,0.6640635
104428,0.6261428
104429,0.5706677
104430,0.78140306
104431,0.5446493
104432,0.5941192
104433,0.5726579
104434,0.6320611
104435,0.7021152
104436,0.58568853
104437,0.2634875
104438,0.5951829
104439,0.5661448
104440,0.5446493
104441,0.6036961
104442,0.5941192
104443,0.45009616
104444,0.59950733
104445,0.5862785
104446,0.7732486
104447,0.6973535
104448,0.50288916
104449,0.5862785
104450,0.5941192
104451,0.5446493
104452,0.5941192
104453,0.61444634
104454,0.61503774
104455,0.62390375
104456,1.003082
104457,0.4694138
104458,0.5663059
104459,0.62390375
104460,0.28457466
104461,0.60141706
104462,0.6463373
104463,0.62390375
104464,0.6860405
104465,0.57071674
104466,0.594904
104467,0.594904
104468,0.7529994
104469,0.7987734
104470,0.63401437
104471,0.61503774
104472,0.62390375
104473,0.61503774
104474,0.6021801
104475,0.83159953
104476,0.5943139
104477,0.62390375
104478,0.62390375
104479,0.71755195
104480,0.74464387
104481,0.7308462
104482,0.47068855
104483,0.8375107
104484,0.62390375
104485,0.62390375
104486,0.61503774
104487,0.63208556
104488,0.5956403
104489,0.61503774
104490,0.61889523
104491,0.6119668
104492,0.070287324
104493,0.722297
104494,0.12098421
104495,0.61503774
104496,0.62390375
104497,0.59633374
104498,0.61503774
104499,0.6426109
104500,1.6064069
104501,0.61503774
104502,0.62390375
104503,0.61503774
104504,0.6619847
104505,0.6619847
104506,0.12098421
104507,2.093254
104508,0.4777294
104509,0.098550625
104510,0.48813465
104511,0.49640226
104512,2.147282
104513,2.1831563
104514,0.098550625
104515,0.62390375
104516,0.62390375
104517,0.62390375
104518,0.6860405
104519,0.61503774
104520,0.5956403
104521,0.5864012
104522,0.5956403
104523,0.6228785
104524,0.62390375
104525,0.61503774
104526,0.62390375
104527,0.47405657
104528,1.003082
104529,0.5956403
104530,0.50108635
104531,0.7529994
104532,0.60141706
104533,0.59633374
104534,0.61503774
104535,0.62390375
104536,0.62390375
104537,0.56015354
104538,0.61503774
104539,0.6184801
104540,0.5540958
104541,0.37833166
104542,0.62390375
104543,0.62390375
104544,0.62390375
104545,0.62390375
104546,0.5956403
104547,0.7529994
104548,0.62390375
104549,0.62390375
104550,0.5973219
104551,0.62390375
104552,1.003082
104553,0.6282171
104554,0.6282171
104555,0.6989372
104556,0.2966693
104557,0.6463373
104558,0.61503774
104559,0.58650386
104560,0.44494438
104561,0.61503774
104562,0.7529994
104563,0.62390375
104564,0.62390375
104565,0.62390375
104566,0.62390375
104567,0.62390375
104568,0.5577698
104569,0.4685261
104570,0.7867729
104571,0.6619847
104572,0.5956403
104573,0.2604295
104574,0.622432
104575,0.6860405
104576,0.5956403
104577,0.4013384
104578,0.82734644
104579,0.64625835
104580,0.6984477
104581,0.64625835
104582,0.64625835
104583,1.1822153
104584,0.85013336
104585,0.6224374
104586,1.0254366
104587,0.95973223
104588,0.66392654
104589,0.76195747
104590,0.76406914
104591,0.9849796
104592,0.6589466
104593,0.91723424
104594,0.0
